,DEATH_EVENT,TIME
225,False,205.0
79,False,74.0
74,True,73.0
67,True,65.0
82,True,77.0
46,True,38.0
185,True,171.0
298,False,285.0
178,False,147.0
159,False,121.0
271,False,244.0
33,False,29.0
109,False,88.0
170,False,145.0
162,False,123.0
211,False,192.0
145,False,112.0
245,False,213.0
197,False,186.0
49,True,42.0
278,False,246.0
123,False,95.0
226,False,205.0
30,True,27.0
28,True,26.0
280,False,247.0
188,False,172.0
208,False,187.0
282,False,250.0
48,True,41.0
16,True,14.0
104,False,87.0
256,False,220.0
124,True,96.0
249,False,214.0
156,False,120.0
73,False,72.0
295,False,271.0
37,True,30.0
247,False,214.0
15,True,13.0
153,False,119.0
205,False,187.0
171,False,146.0
163,True,126.0
13,True,11.0
111,False,90.0
215,False,195.0
52,True,43.0
168,False,140.0
130,False,106.0
253,False,215.0
199,False,186.0
58,True,55.0
218,False,197.0
138,False,108.0
59,True,59.0
75,True,73.0
134,False,107.0
88,False,79.0
260,False,233.0
60,True,60.0
141,False,109.0
284,False,250.0
61,True,60.0
122,False,95.0
98,False,85.0
72,True,72.0
206,False,187.0
219,False,197.0
69,True,67.0
77,False,74.0
81,False,76.0
42,True,33.0
169,False,145.0
